Term	T2T best score	Ontology	Term	TermID
enzyme-linked immunosorbent assay diagnostic	0.837	mmo	enzyme linked immunosorbent assay	http://purl.obolibrary.org/obo/MMO_0000075
SEM design	0.801	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
laser-scanning confocal microscope	0.983	bao	laser scanning confocal microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150011
scanning near-field optical microscopy sampling	0.783	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
colourimetry method	0.757	chmo	colorimetry	http://purl.obolibrary.org/obo/CHMO_0000001
washing administration	0.79	ncit	Administration	http://purl.obolibrary.org/obo/NCIT_C25409
AFM method	0.667	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
high performance liquid chromatography review	0.909	ncit	High Performance Liquid Chromatography	http://purl.obolibrary.org/obo/NCIT_C16434
anatomization process	0.581	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
dimetil sulfoxido	0.507	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
ELISPOT assay	0.757	ncit	Enzyme-linked Immunosorbent Spot Assay	http://purl.obolibrary.org/obo/NCIT_C102632
affinity chromatography	0.989	ncit	Affinity Chromatography	http://purl.obolibrary.org/obo/NCIT_C16432
laser capture micro-dissection study	0.812	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
ultra performance LC-MS identification	0.643	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
spirometry assessment	0.693	ncit	Spirometry	http://purl.obolibrary.org/obo/NCIT_C85397
QCM	0.632	chmo	electrochemical quartz crystal microgravimetry	http://purl.obolibrary.org/obo/CHMO_0001799
Nomarski interference contrast microscopy	0.925	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
electron multiplying charge coupled device method	0.907	bao	electron multiplying charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150025
extraction approach	0.711	ncit	Extraction	http://purl.obolibrary.org/obo/NCIT_C61575
OM design	0.85	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
bright-field microscopy	0.932	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
EKG	1	ncit	Electrocardiogram	http://purl.obolibrary.org/obo/NCIT_C168186
storage	0.982	ncit	Storage	http://purl.obolibrary.org/obo/NCIT_C60824
LC study	0.839	ncit	Study	http://purl.obolibrary.org/obo/NCIT_C63536
analytical chromatography study	0.892	obi	analytical chromatography	http://purl.obolibrary.org/obo/OBI_0001630
column chromatography	0.978	mmo	column chromatography	http://purl.obolibrary.org/obo/MMO_0000468
material processing	0.965	obi	material processing	http://purl.obolibrary.org/obo/OBI_0000094
autoradiography administration	0.717	bao	autoradiography	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002527
superconducting quantum interference device (SQUID) magnetometer	0.865	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
Ultra Performance Liquid Chromatography/Mass Spectrometry sampling	0.891	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
enzyme-linked immunosorbent assay identification	0.786	mmo	enzyme linked immunosorbent assay	http://purl.obolibrary.org/obo/MMO_0000075
confocal microscope approach	0.821	bao	confocal microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150010
nuclear magnetic resonance spectroscopy	0.997	edam	NMR	http://edamontology.org/topic_0593
microscope	0.996	ncit	Microscope Device	http://purl.obolibrary.org/obo/NCIT_C50069
CCD array tests	0.608	ncit	Laboratory Procedure	http://purl.obolibrary.org/obo/NCIT_C25294
open-tubular column diagnostic	0.6	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
electrocardiogram	0.991	ncit	Electrocardiogram	http://purl.obolibrary.org/obo/NCIT_C168186
x-ray generator	0.825	ncit	Generator Device	http://purl.obolibrary.org/obo/NCIT_C49970
tandem-MS assessment	0.802	obi	tandem stance assessment	http://purl.obolibrary.org/obo/OBI_0003524
liquid chromatography tandem mass spectroscopy method	0.884	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
imaging assay testing	0.761	chmo	imaging assay	http://purl.obolibrary.org/obo/OBI_0000185
molecular absorption spectrophotometry testing	0.857	chmo	spectrophotometry	http://purl.obolibrary.org/obo/CHMO_0000291
EMCCD approach	0.768	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
ICP-MS detection	0.844	chmo	mass detection	http://purl.obolibrary.org/obo/CHMO_0002174
graphite-furnace atomic-absorption spectroscopy	0.969	mmo	graphite furnace atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000380
NIC detection	0.816	ncit	Biological Detection Test	http://purl.obolibrary.org/obo/NCIT_C174330
aperture-NSOM	0.981	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
quartz crystal microbalance	0.973	bao	quartz crystal microbalance	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000456
light emission device approach	0.533	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
dmso	1	bao	DMSO	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000118
vapor-phase chromatography	0.757	ncit	Chromatography	http://purl.obolibrary.org/obo/NCIT_C16431
high performance liquid chromatography mass spectroscopy diagnostic	0.872	chmo	high-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000796
molecular absorption spectrophotometry	0.937	chmo	spectrophotometry	http://purl.obolibrary.org/obo/CHMO_0000291
electroporation detection	0.764	ncit	Electroporation	http://purl.obolibrary.org/obo/NCIT_C15707
FRET testing	0.787	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
spectra assessment	0.744	ncit	Assessment	http://purl.obolibrary.org/obo/NCIT_C25217
flame atomic absorption spectrometry analysis	0.868	mmo	flame atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000379
liquid chromatography-tandem mass spectrometry	0.951	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
Not4Curation	0.619	ncit	Curation	http://purl.obolibrary.org/obo/NCIT_C48292
anion-exchange column tests	0.521	chmo	nuclear Overhauser enhancement spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000607
RIA analysis	0.845	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
electron multiplying CCD assessment	0.546	ncit	Electronic Patient Visit Assessment	http://purl.obolibrary.org/obo/NCIT_C154266
western blot assay	0.922	mmo	western blot assay	http://purl.obolibrary.org/obo/MMO_0000669
osmometry	0.946	mmo	osmometry	http://purl.obolibrary.org/obo/MMO_0000170
process	0.982	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
PBS buffer	0.587	bao	phosphate buffer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000696
reverse transcription polymerase chain reaction review	0.923	mmo	reverse transcription polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000655
TIRF microscopy	0.89	chmo	total internal reflection fluorescence microscopy	http://purl.obolibrary.org/obo/CHMO_0000094
electron-multiplying charge-coupled device	0.976	bao	electron multiplying charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150025
fluorescence microscopy assay	0.943	obi	fluorescence microscopy assay	http://purl.obolibrary.org/obo/CHMO_0000087
electrothermal atomic absorption spectrometry analysis	0.864	chmo	electrothermal atomic absorption spectrometry	http://purl.obolibrary.org/obo/CHMO_0000237
matrix detection	0.73	ncit	Biological Detection Test	http://purl.obolibrary.org/obo/NCIT_C174330
analyte assay method	0.78	chmo	analyte assay	http://purl.obolibrary.org/obo/OBI_0000443
gas chromatography oven system	0.786	ncit	Gas Chromatography	http://purl.obolibrary.org/obo/NCIT_C30014
scanning-probe microscopy	0.981	bao	scanning probe microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000459
detector study	0.765	ncit	Detector	http://purl.obolibrary.org/obo/NCIT_C41276
fluorescence detection review	0.855	chmo	fluorescence detection	http://purl.obolibrary.org/obo/CHMO_0000060
northern identification	0.774	ncit	Biologic Entity Classification	http://purl.obolibrary.org/obo/NCIT_C164374
material type tests	0.574	ncit	Trial Type	http://purl.obolibrary.org/obo/NCIT_C49660
evaporative light scattering detector	0.9	chmo	evaporative light scattering detection	http://purl.obolibrary.org/obo/CHMO_0001718
graphite furnace atomic absorption spectrometry system	0.901	mmo	graphite furnace atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000380
spectra process	0.694	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
tomography analysis	0.744	edam	Tomography	http://edamontology.org/topic_3452
electroporation process	0.788	ncit	Electroporation	http://purl.obolibrary.org/obo/NCIT_C15707
FM	0.987	chmo	fluorescence microscopy	http://purl.obolibrary.org/obo/CHMO_0000087
histology	0.996	bao	Histology	http://purl.obolibrary.org/obo/NCIT_C16681
LSCM	0.992	chmo	confocal laser scanning microscopy	http://purl.obolibrary.org/obo/CHMO_0000089
synchrotrons design	0.727	ncit	Synchrotron	http://purl.obolibrary.org/obo/NCIT_C48205
F-AAS	0.839	chmo	atomic absorption spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000234
nuclear magnetic resonance (NMR) spectroscopy testing	0.882	edam	NMR	http://edamontology.org/topic_0593
ion-exchange column method	0.552	chmo	nuclear Overhauser enhancement spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000607
gas chromatography-mass spectrometry design	0.914	ncit	Gas Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C111203
LC/MS/MS surveillance	0.706	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
autosampler	0.47	ncit	Specimen Identifier	http://purl.obolibrary.org/obo/NCIT_C166393
elution	0.883	obi	elution	http://purl.obolibrary.org/obo/OBI_0302905
information content entity	0.652	ncit	Patent Information	http://purl.obolibrary.org/obo/NCIT_C79291
preparative column chromatography diagnostic	0.764	obi	preparative chromatography	http://purl.obolibrary.org/obo/OBI_0600046
Dimethylsulfoxid method	0.547	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
imaging assay review	0.777	chmo	imaging assay	http://purl.obolibrary.org/obo/OBI_0000185
ChIP-chip process	0.834	efo	ChIP	http://www.ebi.ac.uk/efo/EFO_0004176
LC-MS testing	0.787	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
material component separation	0.929	obi	material component separation	http://purl.obolibrary.org/obo/OBI_0600014
LC	1	ncit	Liquid Chromatography	http://purl.obolibrary.org/obo/NCIT_C16435
light microscopy	0.993	ncit	Light Microscopy	http://purl.obolibrary.org/obo/NCIT_C17995
gas chromatography/mass spectrometry identification	0.836	ncit	Gas Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C111203
liquid scintillation counting identification	0.832	mmo	liquid scintillation counting	http://purl.obolibrary.org/obo/MMO_0000238
superconducting quantum interference device (SQUID) magnetometer sampling	0.81	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
digital scale administration	0.71	ncit	Agent Administration	http://purl.obolibrary.org/obo/NCIT_C70962
dissection design	0.764	efo	dissection	http://www.ebi.ac.uk/efo/EFO_0003856
nuclear magnetic resonance imaging method	0.91	edam	MRI	http://edamontology.org/topic_3444
carbon nanotube tests	0.679	bao	carbon nanotube based sensor	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000471
sample preparation step	0.755	obi	sample preparation for assay	http://purl.obolibrary.org/obo/OBI_0000073
nuclear magnetic resonance (NMR) spectroscopy	0.958	edam	NMR	http://edamontology.org/topic_0593
optical microscopy	0.992	bao	optical microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000451
FRET identification	0.855	ncit	Material Identification	http://purl.obolibrary.org/obo/NCIT_C138993
quality	0.787	ncit	Joint Vendor Quality Assurance Plan	http://purl.obolibrary.org/obo/NCIT_C115777
immunohistochemistry	0.989	mmo	immunohistochemistry	http://purl.obolibrary.org/obo/MMO_0000498
hemacytometer	0.949	mmo	hemocytometer	http://purl.obolibrary.org/obo/MMO_0000368
transmission electron microscopy identification	0.799	bao	transmission electron microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000455
gas-liquid chromatography	0.925	bao	liquid chromatography	http://purl.obolibrary.org/obo/ERO_0001500
Microanatomy analysis	0.767	bao	Histology	http://purl.obolibrary.org/obo/NCIT_C16681
flame atomic absorption spectrometry detection	0.858	mmo	flame atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000379
study system	0.731	ncit	Device System	http://purl.obolibrary.org/obo/NCIT_C50311
liquid scintillation counter study	0.8	mmo	liquid scintillation counting	http://purl.obolibrary.org/obo/MMO_0000238
synchrotron design	0.778	ncit	Synchrotron	http://purl.obolibrary.org/obo/NCIT_C48205
S(O)Me2	0.5	ncit	Blood Group O	http://purl.obolibrary.org/obo/NCIT_C76249
N/A assessment	0.885	ncit	Assessment	http://purl.obolibrary.org/obo/NCIT_C25217
liquid chromatography mass spectrometry approach	0.897	ncit	Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18475
activation surveillance	0.786	ncit	Patient Observation	http://purl.obolibrary.org/obo/NCIT_C15722
DIC process	0.821	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
ultra performance liquid chromatography-mass spectrometry surveillance	0.864	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
haemocytometer approach	0.754	mmo	hemocytometer	http://purl.obolibrary.org/obo/MMO_0000368
gas chromatography mass spectrometry	0.989	ncit	Gas Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C111203
CT scan assessment	0.767	ncit	Assessment	http://purl.obolibrary.org/obo/NCIT_C25217
radioimmunoassay tests	0.856	ncit	Radioimmunoassay	http://purl.obolibrary.org/obo/NCIT_C17057
dimethyl sulfur oxide sampling	0.636	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
BRET detection	0.784	ncit	Detection	http://purl.obolibrary.org/obo/NCIT_C16210
fluorescent resonance energy transfer administration	0.836	chmo	fluorescence resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000064
liquid chromatography surveillance	0.784	bao	liquid chromatography	http://purl.obolibrary.org/obo/ERO_0001500
flow cytometric studies method	0.82	chmo	flow cytometry	http://purl.obolibrary.org/obo/CHMO_0000061
superconducting quantum interference device	0.969	ncit	Superconducting Quantum Interference Device	http://purl.obolibrary.org/obo/NCIT_C124066
LC MS	0.975	chmo	liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000524
spectrophotometry analysis	0.816	mmo	spectrophotometry	http://purl.obolibrary.org/obo/MMO_0000173
GF-AAS	0.751	chmo	atomic absorption spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000234
protein immunoblot assay study	0.736	ncit	Immunoblot Analysis	http://purl.obolibrary.org/obo/NCIT_C17638
high performance liquid chromatography mass spectrometry	0.985	ncit	High Performance Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C103513
liquid scintillation counter	0.874	mmo	liquid scintillation counting	http://purl.obolibrary.org/obo/MMO_0000238
planned process method	0.643	bao	processing method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002011
gas chromatography	0.991	ncit	Gas Chromatography	http://purl.obolibrary.org/obo/NCIT_C30014
liquid scintillation counting detection	0.851	mmo	liquid scintillation counting	http://purl.obolibrary.org/obo/MMO_0000238
liquid chromatography approach	0.839	bao	liquid chromatography	http://purl.obolibrary.org/obo/ERO_0001500
electropermeabilization design	0.608	obi	cell permeabilization	http://purl.obolibrary.org/obo/OBI_0600033
flow cytometric studies administration	0.731	chmo	flow cytometry	http://purl.obolibrary.org/obo/CHMO_0000061
digital scale approach	0.769	mmo	whole body digital scale	http://purl.obolibrary.org/obo/MMO_0000017
NSOM study	0.74	ncit	Study	http://purl.obolibrary.org/obo/NCIT_C63536
EM	1	chmo	electron microscopy	http://purl.obolibrary.org/obo/CHMO_0000068
GC surveillance	0.885	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
MS2 detection	0.823	chmo	mass detection	http://purl.obolibrary.org/obo/CHMO_0002174
scanning electronic microscopy	0.953	chmo	scanning electron microscopy	http://purl.obolibrary.org/obo/CHMO_0000073
anion exchange chromatography	0.834	mmo	anion-exchange chromatography	http://purl.obolibrary.org/obo/MMO_0000678
molecular entity detection	0.787	bao	molecular entity	http://purl.obolibrary.org/obo/CHEBI_23367
light microscopy identification	0.714	ncit	Light Microscopy	http://purl.obolibrary.org/obo/NCIT_C17995
MS2	0.995	ncit	Tandem Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18142
phase-contrast microscopy review	0.88	ncit	Phase-Contrast Microscopy	http://purl.obolibrary.org/obo/NCIT_C16857
scanning electron microscopy testing	0.868	bao	scanning electron microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000454
laser capture micro-dissection method	0.8	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
high performance liquid chromatography	0.984	ncit	High Performance Liquid Chromatography	http://purl.obolibrary.org/obo/NCIT_C16434
rinsing	0.724	ncit	Ring Dosage Form	http://purl.obolibrary.org/obo/NCIT_C60988
spectrophotometry testing	0.833	mmo	spectrophotometry	http://purl.obolibrary.org/obo/MMO_0000173
total internal reflection fluorescence microscopy	0.968	bao	total internal reflection fluorescence microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000064
inductively coupled plasma-mass spectroscopy	0.855	chmo	inductively coupled plasma mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000538
light microscopy assay	0.916	obi	light microscopy assay	http://purl.obolibrary.org/obo/CHMO_0000102
mass spec	0.977	ncit	Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C17156
confocal microscopy detection	0.806	bao	confocal microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000453
analyte role sampling	0.626	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
x-ray generator diagnostic	0.65	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
flow cytometry	0.987	ncit	Flow Cytometry	http://purl.obolibrary.org/obo/NCIT_C16585
LC MS assessment	0.82	ncit	Physical Examination	http://purl.obolibrary.org/obo/NCIT_C20989
purification objective	0.708	ncit	Purification	http://purl.obolibrary.org/obo/NCIT_C68780
material maintenance system	0.852	obi	material maintenance	http://purl.obolibrary.org/obo/OBI_0000838
study	0.992	ncit	Study	http://purl.obolibrary.org/obo/NCIT_C63536
flow cytometer	0.982	ncit	Flow Cytometer	http://purl.obolibrary.org/obo/NCIT_C78806
inductively coupled plasma-mass spectroscopy review	0.797	chmo	inductively coupled plasma mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000538
OM	0.978	chmo	optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000102
polymer sampling	0.705	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
Nomarski microscopy detection	0.717	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
high pressure liquid chromatography identification	0.714	mmo	high-performance liquid chromatography	http://purl.obolibrary.org/obo/MMO_0000394
X-ray source review	0.601	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
microwave synthesis system assessment	0.546	obi	synthesis	http://purl.obolibrary.org/obo/OBI_0600040
filter photometry	0.958	mmo	colorimetry	http://purl.obolibrary.org/obo/MMO_0000327
inductively coupled plasma-mass spectrometry identification	0.844	ncit	Inductively-Coupled Plasma Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C62328
dark-field microscopy tests	0.879	ncit	Dark Field Microscopy	http://purl.obolibrary.org/obo/NCIT_C85837
atomic force microscopy testing	0.868	bao	atomic force microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002523
PCM	0.996	chmo	phase contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000110
LC-MS design	0.76	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
GFAAS administration	0.831	ncit	Administration, Management	http://purl.obolibrary.org/obo/NCIT_C48905
enzyme-linked immunosorbent assay	0.95	mmo	enzyme linked immunosorbent assay	http://purl.obolibrary.org/obo/MMO_0000075
liquid chromatography-mass spectrometry	0.987	ncit	Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18475
Coomassie dye protein assay	0.911	mmo	Bradford protein assay	http://purl.obolibrary.org/obo/MMO_0000426
GSC	0.41	ncit	Glutathione-S-Transferase Measurement	http://purl.obolibrary.org/obo/NCIT_C80185
LCM	1	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
western administration	0.79	ncit	Agent Administration	http://purl.obolibrary.org/obo/NCIT_C70962
sensitivity	0.87	ncit	Low Sensitivity Method	http://purl.obolibrary.org/obo/NCIT_C179821
high performance liquid chromatography mass spectrometry identification	0.876	ncit	High Performance Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C103513
cataphoresis	0.548	ncit	Extracorporeal Photopheresis	http://purl.obolibrary.org/obo/NCIT_C62729
tandem mass spectroscopy study	0.817	chmo	tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000575
microplate photometer process	0.84	mmo	microplate reader	http://purl.obolibrary.org/obo/MMO_0000714
dark-field microscope	0.885	ncit	Dark Field Microscopy	http://purl.obolibrary.org/obo/NCIT_C85837
MS analysis	0.886	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
HPLC-MS surveillance	0.78	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
computerized axial tomography (CAT)	0.914	ncit	Computed Tomography	http://purl.obolibrary.org/obo/NCIT_C17204
liquid chromatography-tandem mass spectrometry method	0.888	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
fluorescent resonance energy transfer study	0.92	chmo	fluorescence resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000064
Nomarski interference contrast microscopy testing	0.85	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
ultra performance liquid chromatography mass spectrometry	0.954	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
MAS sampling	0.823	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
ChIP study	0.74	ncit	DICOM Study	http://purl.obolibrary.org/obo/NCIT_C63537
atomic force microscope analysis	0.85	ncit	Atomic Force Microscope	http://purl.obolibrary.org/obo/NCIT_C78804
uplc-ms surveillance	0.78	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
dimethyl sulfur oxide testing	0.555	ncit	Sulfur Dioxide Measurement	http://purl.obolibrary.org/obo/NCIT_C114224
gel filtration chromatography administration	0.813	mmo	gel filtration chromatography	http://purl.obolibrary.org/obo/MMO_0000684
haemacytometer	0.758	mmo	hemocytometer	http://purl.obolibrary.org/obo/MMO_0000368
molecular electronic absorption spectroscopy design	0.865	chmo	spectrophotometry	http://purl.obolibrary.org/obo/CHMO_0000291
northern blot testing	0.782	ncit	Northern Blotting	http://purl.obolibrary.org/obo/NCIT_C16355
transmitted light microscopy method	0.854	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
HPLC system	0.97	bao	HPLC System	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002733
gas-solid chromatography	0.871	ncit	Gas Chromatography	http://purl.obolibrary.org/obo/NCIT_C30014
infiltration	0.757	ncit	Filtration	http://purl.obolibrary.org/obo/NCIT_C16583
laser-capture micro-dissection	0.884	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
FAAS	0.98	chmo	flame atomic absorption spectrometry	http://purl.obolibrary.org/obo/CHMO_0000243
density-gradient centrifugation	0.968	efo	density gradient centrifugation	http://www.ebi.ac.uk/efo/EFO_0009112
high-performance liquid chromatography method	0.909	ncit	High Performance Liquid Chromatography	http://purl.obolibrary.org/obo/NCIT_C16434
microplate photometer diagnostic	0.797	mmo	microplate reader	http://purl.obolibrary.org/obo/MMO_0000714
ion-exchange column design	0.533	chmo	nuclear Overhauser enhancement spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000607
LC/MS/MS	0.888	ncit	Metric System	http://purl.obolibrary.org/obo/NCIT_C42540
phase contrast microscopy sampling	0.851	ncit	Phase-Contrast Microscopy	http://purl.obolibrary.org/obo/NCIT_C16857
MS2 sampling	0.823	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
fluorescent resonance energy transfer	0.981	chmo	fluorescence resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000064
molecular absorption spectrophotometry approach	0.847	chmo	spectrophotometry	http://purl.obolibrary.org/obo/CHMO_0000291
flame atomic absorption spectroscopy	0.976	mmo	flame atomic absorption spectrometry	http://purl.obolibrary.org/obo/MMO_0000379
dark field optical microscope study	0.735	bao	optical microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150009
phase-contrast microscopy	0.988	ncit	Phase-Contrast Microscopy	http://purl.obolibrary.org/obo/NCIT_C16857
near-field scanning optical microscopy	0.876	bao	scanning near-field optical microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002512
partition study	0.679	ncit	Study Participation	http://purl.obolibrary.org/obo/NCIT_C170569
ICP-MS	0.692	chmo	high performance liquid chromatography-inductively coupled plasma mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000543
measurement method	0.827	ncit	Hepatocyte Growth Factor Receptor Measurement	http://purl.obolibrary.org/obo/NCIT_C172514
western blot assay administration	0.673	mmo	western blot assay	http://purl.obolibrary.org/obo/MMO_0000669
RNA-seq analysis	0.875	ncit	RNA Analysis	http://purl.obolibrary.org/obo/NCIT_C18473
