genome_name	genome_taxon_id	bvbrc_taxon_id	host_common_name	host_scientific_name	host_taxon_id	genome_count
Zika virus ZIKV/Homo sapiens/NIC/1304_13A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/1659_13A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/2016/Nicaragua-3358	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/2016/Nicaragua-3912	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/4886_12A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/4886_12A1_SP/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/5005_13A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/5005_13A1_SP/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/5256_13A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/5338_13A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/5847_12B1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/6188_13A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/6188_13A1_SP/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/6406_13A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/6406_13A1_SP/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/6547_13A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/7252_12A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/7252_12A1_SP/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/7253_13A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/NIC/8610_13A1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/PAN/BEI-259634_V4/2016	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/PAN/CDC-259359_V1-V3/2015	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/PAN/CDC-259364_V1-V2/2015	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/PHL/2016/ZK16-0128	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/PRI/PRI-BNI-P1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/PRI/PRVABC59/2015	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/PRI/PRVABC59_1/2015	64320	64320	Rhesus macaque	Macaca mulatta	9544	1
Zika virus ZIKV/Homo sapiens/PRI/PRVABC59_15/2015	64320	64320	Rhesus macaque	Macaca mulatta	9544	1
Zika virus ZIKV/Homo sapiens/PRI/PRVABC59_17/2015	64320	64320	Rhesus macaque	Macaca mulatta	9544	1
Zika virus ZIKV/Homo sapiens/PRI/PRVABC59_4/2015	64320	64320	Rhesus macaque	Macaca mulatta	9544	1
Zika virus ZIKV/Homo sapiens/PRI/PRVABC59_7/2015	64320	64320	Rhesus macaque	Macaca mulatta	9544	1
Zika virus ZIKV/Homo sapiens/PRI/PRVABC59_8/2015	64320	64320	Rhesus macaque	Macaca mulatta	9544	1
Zika virus ZIKV/Homo sapiens/SLV/2016/ElSalvador-1055	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/THA/PLCal_ZV/2013	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus ZIKV/Homo sapiens/USA/UT-1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/1369_CZH211/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/1507_CZH212/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/150_CZH161/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/1535_CZH213/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/2007_CZH214/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/2558_CZH215/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/3511_CZH216/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/3524_CZH217/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/3758_CZH218/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4069_CZH219/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4105_CZH220/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4187_CZB133/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4203_CHB3157/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4305_CHB3159/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4359_CZB137/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4394_CHB3161/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4445_CZB161/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4456_CZB162/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4515_CZB163/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4521_CZB142/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4723_CHB3166/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4797_CHB3167/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4825_CHB3144/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4858_CZB168/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4875_CZB191/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4886_CZB170/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/4963_CZB125/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5005_CHB3149/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5066_CZB195/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5072_CHB3151/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5073_CZB153/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5144_CZB130/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5149_CZB131/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5242_CZB132/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5355_CZB145/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5376_CZB225/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5406_CZB146/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5506_CZB169/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5540_CZB226/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5541_CZB124/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5575_CZB149/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5604_CZB227/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5605_CZB228/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5660_CZB134/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5802_CZB229/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5812_CZH162/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5831_CZH163/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5834_CZB128/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5886_CZB194/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5893_CZB127/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5894_CZB175/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5926_CZB158/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5962_CHB3156/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/5966_CZB159/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6153_CZB160/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6173_CHB3162/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6215_CZB141/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6219_CZB140/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6228_CZB222/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6253_CZB221/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6284_CZB220/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6316_CZB219/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6661_CZB218/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6669_CZB223/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6681_CHB3153/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6697_CZH230/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6709_CZH165/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6720_CZB143/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6739_CZB164/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6775_CZB144/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/6799_CHB3154/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7083_CHB3155/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7119_CZB121/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7180_CZB122/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7193_CHB3146/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7253_CZH177/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7311_CZB192/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7502_CHB3148/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7504_CZB150/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7514_CHB3150/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7543_CZB152/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7547_CHB3152/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7550_CZB154/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7673_CZB156/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7683_CZB177/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/769_CZB179/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7706_CZB180/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7864_CHB3158/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/7933_CHB3160/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8016_CZB139/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8065_CHB3163/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8079_CZH181/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8155_CHB3164/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8186_CHB3165/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8280_CZB123/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8298_CZB165/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8305_CZB166/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8317_CZB189/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8376_CZB190/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8385_CHB3147/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8389_CZB147/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8397_CZB193/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8437_CZB126/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8438_CZB151/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8525_CZB196/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8583_CZB198/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/8689_CZB199/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9172_CZB201/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9181_CZB202/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9202_CZB217/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9234_CZB216/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9259_CZB215/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9261_CZB214/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9262_CZB213/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9275_CZB212/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9367_CZB210/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9396_CZB209/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9417_CZB208/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_Sapiens/NIC/9467_CZB207/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2015/ZBRA105	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2015/ZBRC301	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2015/ZBRC302	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2015/ZBRC303	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2015/ZBRC313	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2015/ZBRC321	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2015/ZBRD103	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2015/ZBRD107	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2015/ZBRD116	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRC14	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRC16	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRC18	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRC25	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRC28	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRC319	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRE69	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX1	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX100	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX102	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX103	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX106	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX11	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX12	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX127	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX128	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX13	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX130	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX137	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX14	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX15	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX16	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX2	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX4	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX6	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX7	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRX8	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRY1	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRY10	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRY11	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRY12	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRY14	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRY4	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRY6	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRY7	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Brazil/2016/ZBRY8	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/CPV/2015/CV448c	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/CPV/2015/CV487	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/CPV/2016/CV907u	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cambodia/2019/SZ1901	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Colombia/2016/ZC188Se	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Colombia/2016/ZC192Se	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Colombia/2016/ZC199Se	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Colombia/2016/ZC204Se	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Colombia/2016/ZC207Se	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cuba/2017-10-09/FL82U	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cuba/2017/FL046Se	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cuba/2017/FL047U	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cuba/2017/FL049U	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cuba/2017/FL051Se	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cuba/2017/FL052U	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cuba/2017/FL055Se	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cuba/2017/FL057U	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cuba/2017/Hu0046Sa	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/Cuba/2018-01-18/FL257U	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA//2016/Hu0015SA strain ZIKV/Human/USA/ZL2.SA-Hu0015/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL001Sa strain Zika virus/H.sapiens-wt/MTQ/2016/FL-001-SAL	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL008U	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL010U strain Zika virus/H.sapiens-wt/USA/2016/FL-010-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL016U	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL021U strain Zika virus/H.sapiens-wt/USA/2016/FL-021-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL022U strain Zika virus/H.sapiens-wt/USA/2016/FL-022-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL030U strain ZIKV/Human/USA/2016/ZF30-030.UR	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL032U strain ZIKV/Human/USA/2016/ZF32-032.UR	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL036Se strain Zika virus/H.sapiens-wt/USA/2016/FL-036-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL038U strain ZIKV/Human/USA/2016/ZF38-038.UR	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Homo_sapiens/USA/2016/FL039U strain ZIKV/Human/USA/2016/ZF39-039.UR	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Hu/NIID123/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Hu/NIID84/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Hu/Thai/KngSG/17-D501	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Hu/Yokohama/1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Human/Angola/2017/P151	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Human/Angola/2017/PoHuZV634959	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Human/Angola/2017/Z3	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZIKV/Macaca mulatta/UGA/MR-766-VEROE6-AA1-P8_01/1947	64320	64320	Lab host	Unknown		1
